att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.47,0.55,4,122,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00885469587381247,0.0
0.81,0.84,3,198,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00556963559148171,0.0
0.09,0.88,6,269,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.993731809287321,1.0
0.44,0.74,4,250,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.09450952795648125,0.0
0.42,0.38,2,115,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3395481580670746,0.0
0.72,0.74,3,187,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0024059858732371348,0.0
0.94,0.67,3,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005530292274485017,0.0
0.36,0.51,2,155,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.991995985899329,1.0
0.77,0.75,3,170,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009658065184573624,0.0
0.6,0.99,4,225,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00747245227627906,0.0
0.09,0.97,7,254,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9849034122026805,1.0
0.09,0.96,7,274,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9863120492564668,1.0
0.67,0.58,5,161,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00893538809353613,0.0
0.15,0.91,6,281,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.15882517360748719,0.0
0.14,0.83,5,171,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.034187709831856386,0.0
0.98,0.76,3,224,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0063570811402131775,0.0
0.09,0.85,6,297,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9910753038544378,1.0
0.77,0.91,5,221,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8891486262643243,1.0
0.44,0.51,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.984064808146532,1.0
0.36,0.52,2,137,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9909656674537364,1.0
0.74,0.83,4,210,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.006910707227495284,0.0
0.42,0.56,2,133,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9914072507471146,1.0
0.82,0.58,5,263,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0570650512874675,0.0
0.53,0.99,3,223,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04247473525774281,0.0
0.71,0.87,3,177,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7821789009014238,1.0
0.66,0.84,4,197,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.009895833368092164,0.0
0.11,0.79,6,294,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9904678909294996,1.0
0.72,0.88,3,236,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.013290949797921711,0.0
0.4,0.46,2,128,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9871843226517372,1.0
0.5,0.94,5,176,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02177131340150003,0.0
0.8,0.85,4,264,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9395145374428591,1.0
0.64,0.6,3,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018340566099004606,0.0
0.97,0.49,4,213,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004385907392350685,0.0
0.11,0.93,7,296,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9935896928082403,1.0
0.11,0.93,7,308,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9932485438225764,1.0
0.78,1.0,4,267,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9494457600813041,1.0
0.7,0.99,4,248,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.01501460075046261,0.0
0.54,0.69,3,141,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.038197333725813264,0.0
0.43,0.46,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9867233806231174,1.0
0.99,0.97,3,257,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.037161107566812235,0.0
0.6,0.6,3,242,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.009098201692307097,0.0
0.4,0.46,2,156,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9675961382942462,1.0
0.69,0.56,4,178,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.030862430095212938,0.0
0.88,0.96,4,262,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0079602359544276,0.0
0.54,0.67,2,129,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.15440952482859632,0.0
0.73,0.94,4,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.013967470165026306,0.0
0.53,1.0,3,164,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4647513222519057,0.0
0.86,0.96,5,238,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9662909917193603,1.0
0.78,0.66,3,164,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005203764145498436,0.0
0.8,0.67,3,236,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0026311140523953757,0.0
0.41,0.47,2,145,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9875393841295631,1.0
0.89,0.55,5,194,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005362993180240708,0.0
0.98,0.85,4,178,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.006596297840055663,0.0
0.64,0.5,3,261,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.068775954873109,0.0
0.11,0.92,6,260,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9937468263499718,1.0
0.74,0.48,5,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020345521536119175,0.0
0.22,0.9,4,209,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.07670528310408384,0.0
0.68,0.75,6,274,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7497025633359176,1.0
0.61,0.63,3,250,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.012934490044094447,0.0
0.82,0.85,5,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9836079163866756,1.0
0.9,0.94,5,247,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9643409951847549,1.0
0.89,0.93,4,141,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01862193337856252,0.0
0.81,0.98,5,245,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9767745065338913,1.0
0.36,0.51,2,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9873658939112652,1.0
0.91,0.6,4,235,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.007488251778211765,0.0
0.74,0.57,4,172,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.011727346082456444,0.0
0.65,0.4,2,141,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.018434973971009044,0.0
0.53,0.88,3,150,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.04116246662992362,0.0
0.57,0.99,3,231,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.013372652584820881,0.0
0.19,0.58,5,182,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09238862587274776,0.0
0.89,0.64,4,274,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008236025893745667,0.0
0.99,0.75,4,163,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001724617164727224,0.0
0.81,0.55,4,217,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0202152105679311,0.0
0.88,0.84,4,171,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.010952402006587035,0.0
0.75,0.83,5,262,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9451081376589235,1.0
0.82,0.84,5,244,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9828035574191795,1.0
0.85,0.55,4,233,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.005136144891958709,0.0
0.72,0.84,5,257,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.955943676022797,1.0
0.65,0.94,4,184,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012066225110993402,0.0
0.75,0.79,4,176,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.026377641903470677,0.0
0.86,0.91,5,265,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9802532280397297,1.0
0.9,0.98,5,245,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9533864979493942,1.0
0.69,0.56,4,149,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.025460446522151854,0.0
0.5,0.6,4,199,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008224226187029159,0.0
0.87,0.48,4,133,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004987566714398156,0.0
0.31,0.87,4,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.007818497412584535,0.0
0.72,0.93,4,174,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004312095761982016,0.0
0.87,0.68,4,246,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.011883533510491701,0.0
0.84,0.89,4,245,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8457767364568229,1.0
0.93,0.81,3,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0035272701477468043,0.0
0.42,0.86,2,108,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.02684766478890995,0.0
0.17,0.84,5,232,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6471192990067518,1.0
0.45,0.51,2,155,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9552582116167952,1.0
0.51,0.53,3,223,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.008469117232552335,0.0
0.57,0.59,2,111,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.006337358943863845,0.0
0.68,0.44,5,165,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01853701592851138,0.0
0.86,0.63,3,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0058286339722620015,0.0
0.67,0.52,2,152,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038104194709412745,0.0
0.66,0.87,3,186,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0032119243363381515,0.0
0.55,0.97,4,136,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.15203396017082946,0.0
0.11,0.79,7,295,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9925422092774963,1.0
0.48,0.43,3,96,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.06872487874056354,0.0
0.71,0.69,4,180,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.013081103206531572,0.0
0.7,0.59,4,178,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006684384602610348,0.0
0.87,0.84,5,216,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.014986380664564938,0.0
0.73,0.6,3,252,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00557458524737453,0.0
0.79,0.77,6,233,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.30026906150628313,0.0
0.26,0.99,5,184,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.043768804005162754,0.0
0.5,0.64,3,257,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.032656589482493566,0.0
0.57,0.59,4,197,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007367555403223703,0.0
0.77,0.82,4,134,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03344863702332467,0.0
0.9,0.68,3,156,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007223415108900123,0.0
0.25,0.53,4,160,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01978335961780791,0.0
0.42,0.56,2,103,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013141142675040409,0.0
0.6,0.87,3,196,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.008602395092958764,0.0
0.69,0.54,5,152,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.014088741656878062,0.0
0.42,0.47,6,174,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04198024230137067,0.0
0.89,0.71,5,182,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0020529208041972532,0.0
0.77,0.75,3,272,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00802205498614035,0.0
0.24,0.89,5,142,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.21469962912975607,0.0
0.42,0.56,2,134,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.991785035475713,1.0
0.83,0.76,2,255,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23776526893666844,0.0
0.49,0.94,4,195,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0028952311970610236,0.0
0.82,0.97,5,263,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.967329346058901,1.0
0.57,0.39,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.40021723742814674,0.0
0.78,0.7,4,139,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.06472221861365782,0.0
0.95,0.65,3,273,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.019175685786080414,0.0
0.97,0.97,4,242,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.01785090568824563,0.0
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7608498820600098,1.0
0.58,0.87,3,268,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03909977432277904,0.0
0.69,0.63,4,217,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.027217504599476472,0.0
0.36,0.51,2,135,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9920963988852068,1.0
0.79,0.72,6,240,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.24215497804019204,0.0
0.48,0.61,3,251,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.013732921634216933,0.0
0.75,0.55,2,188,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0026886806984562166,0.0
0.82,0.75,3,230,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.007144034873725291,0.0
0.87,0.73,5,111,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.02702207094958824,0.0
0.85,0.77,5,263,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.011740691269063118,0.0
0.09,0.77,6,290,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9909321301668569,1.0
0.79,0.83,3,126,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0057941715946741934,0.0
0.54,0.68,3,158,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.42710006242449383,0.0
0.91,0.7,3,132,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014155593288521937,0.0
0.61,0.5,3,231,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.007405271239001558,0.0
0.92,0.97,4,199,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.002998184094467559,0.0
0.94,0.59,3,234,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08523362546792759,0.0
0.57,0.83,5,189,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.009173623608902223,0.0
0.97,0.82,4,176,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0017592321043047848,0.0
0.8,0.41,3,188,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.01582086052761707,0.0
0.59,0.57,5,257,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08703015720617682,0.0
0.92,0.76,5,132,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.011898491917619663,0.0
0.64,0.91,3,165,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0036539205562077324,0.0
0.99,0.67,5,153,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.009186308337769022,0.0
0.09,0.82,7,267,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9936595365464188,1.0
0.74,0.99,4,233,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9243786677956657,1.0
0.62,0.69,4,165,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019080128645206047,0.0
0.19,0.48,6,178,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028848257299110808,0.0
0.39,0.47,2,152,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9788019805468067,1.0
0.9,0.85,4,279,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9327984967760727,1.0
0.85,0.84,5,272,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9312889367364336,1.0
0.63,0.94,3,172,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.014353201368755737,0.0
0.4,0.79,5,181,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.040682877342357385,0.0
0.79,0.57,4,233,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00675112949956821,0.0
0.76,0.77,5,234,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.19700712473442722,0.0
0.45,0.49,2,144,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9889074293666354,1.0
0.88,0.71,3,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0033403219762388643,0.0
0.63,0.95,4,134,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.021959530500848035,0.0
0.9,0.96,3,223,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.01843890436465225,0.0
0.17,0.36,6,191,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3756372056976492,0.0
0.51,0.74,6,98,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08906219692525494,0.0
0.9,0.6,3,255,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.003657208774960547,0.0
0.1,0.79,6,294,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9904678909294996,1.0
0.43,0.54,2,142,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9884613977485263,1.0
0.86,0.95,4,241,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9611061938466045,1.0
0.63,0.61,6,118,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015507329308716476,0.0
0.57,0.81,4,200,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.007700759660469347,0.0
0.79,0.75,4,259,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004209212456771726,0.0
0.79,0.57,3,250,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006515601148986265,0.0
0.44,0.5,2,148,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9760438221104208,1.0
1.0,0.49,4,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.028238891892920094,0.0
0.11,0.94,6,276,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9934490097842867,1.0
0.23,0.66,4,212,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07532227557853871,0.0
0.63,0.61,5,186,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006766570548897094,0.0
0.96,0.57,3,151,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009116938821510078,0.0
0.82,0.68,3,160,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028396610370987684,0.0
0.85,0.82,6,141,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0187449610623256,0.0
0.53,0.96,4,272,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.03713793624035687,0.0
0.9,0.52,4,167,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.004095428936546174,0.0
0.73,0.48,3,211,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004532516827086552,0.0
0.37,0.55,2,152,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9759926020329246,1.0
0.91,0.68,4,187,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0015599491694203533,0.0
0.81,0.83,3,177,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006442549555763057,0.0
0.57,0.59,4,206,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.018504187354531573,0.0
0.55,0.9,5,237,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09064797323164685,0.0
0.7,0.66,3,151,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.004120298893396565,0.0
0.95,0.78,3,204,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0018939102120008264,0.0
0.27,0.45,3,239,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3826141672852818,0.0
0.95,0.75,3,253,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.004712502760060584,0.0
0.92,0.98,3,149,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.004815069629617233,0.0
0.66,0.66,4,273,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.024593548430929726,0.0
0.75,0.6,4,186,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.006389481819018867,0.0
0.64,0.9,5,279,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2972456137928113,0.0
0.37,0.49,2,151,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.913210690713097,1.0
