att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c
0.52,0.55,3,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.43,0.47,2,129,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.82,0.81,4,233,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.14,0.89,3,212,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6,0.64,5,221,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.78,0.77,3,244,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.67,0.53,3,264,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.64,0.59,3,174,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.78,0.5,5,247,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.62,0.77,3,204,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.63,0.64,5,189,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6,0.58,3,201,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.17,0.55,6,240,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.75,0.75,3,273,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.89,0.87,5,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8,0.99,3,248,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.48,0.68,4,163,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.15,0.53,6,222,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.44,0.52,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.15,0.63,7,229,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.75,0.72,2,192,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.66,0.66,3,211,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.84,0.51,4,259,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51,0.66,4,182,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.29,0.42,6,253,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.62,0.51,3,222,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.42,0.54,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.53,0.85,2,164,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.66,0.66,4,166,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.85,0.99,3,208,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.55,0.81,4,260,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.93,0.89,4,209,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,0.45,2,144,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.62,0.7,2,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.74,0.66,3,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.51,0.48,5,136,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.32,0.72,2,240,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.41,0.48,2,141,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.46,0.46,2,154,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.54,0.63,4,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.72,0.57,4,224,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9,0.98,5,148,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.61,0.52,4,171,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.85,0.59,2,264,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.09,0.9,6,256,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.94,0.51,3,242,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.84,0.73,5,105,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.79,0.74,2,158,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.89,0.5,4,238,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.78,0.95,3,249,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
